,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,ending4,label
1174,tt1748122,1174,"Suzy Bishop, also 12, lives on the island with her parents, Walt and Laura, both attorneys, and her three younger brothers in a house called Summer's End. Where does Suzy and her family live?","Suzy Bishop, also 12, lives on the island with her parents, Walt and Laura, both attorneys, and her three younger brothers in a house called Summer's End. ",Where does Suzy and her family live?,"Suzy Bishop, also 12, lives on the island with her parents, Walt and Laura, both attorneys, and her three younger brothers in a house called Summer's End. ",On Nantucket,On New Penzance,On New Bedford,On New Peace,On Martha's Vineyard,1
1175,tt1748122,1175,"Having fallen in love over the course of their correspondence, they have made a secret pact to reunite and run away together. What happened between Sam and Suzy over the past year?","Having fallen in love over the course of their correspondence, they have made a secret pact to reunite and run away together. ",What happened between Sam and Suzy over the past year?,"Having fallen in love over the course of their correspondence, they have made a secret pact to reunite and run away together. ",Nothing,They got into numerous fights,They lost touch with each other,They fell in love,They started to hate each other,3
1176,tt1748122,1176,"Suzy Bishop, also 12, lives on the island with her parents, Walt and Laura, both attorneys, and her three younger brothers in a house called Summer's End. What do Suzy's parents do for a living?","Suzy Bishop, also 12, lives on the island with her parents, Walt and Laura, both attorneys, and her three younger brothers in a house called Summer's End. ",What do Suzy's parents do for a living?,"Suzy Bishop, also 12, lives on the island with her parents, Walt and Laura, both attorneys, and her three younger brothers in a house called Summer's End. ",They are attorneys,They are actors,They are authors,They are investment bankers,They are musicians,0
1177,tt1748122,1177,"Suzy Bishop, also 12, lives on the island with her parents, Walt and Laura, both attorneys, and her three younger brothers in a house called Summer's End. Who are Suzy's parents?","Suzy Bishop, also 12, lives on the island with her parents, Walt and Laura, both attorneys, and her three younger brothers in a house called Summer's End. ",Who are Suzy's parents?,"Suzy Bishop, also 12, lives on the island with her parents, Walt and Laura, both attorneys, and her three younger brothers in a house called Summer's End. ",Duffy and Lauren,Randy and Laura,Walt and Laura,Randy and Nora,Walt and Laurel,2
1178,tt1748122,1178,"Having fallen in love over the course of their correspondence, they have made a secret pact to reunite and run away together. What did Sam and Suzy plan to do after reuniting?","Having fallen in love over the course of their correspondence, they have made a secret pact to reunite and run away together. ",What did Sam and Suzy plan to do after reuniting?,"Having fallen in love over the course of their correspondence, they have made a secret pact to reunite and run away together. ",Go camping together,Go swimming together,Have a romantic dinner,Run away together,Get married,3
1179,tt1748122,1179,"In September 1965, on a New England island called New Penzance, 12-year-old orphan Sam Shakusky is attending Camp Ivanhoe, a Khaki Scout summer camp led by Scoutmaster Randy Ward. Who is the leader of the Khaki Scouts?","In September 1965, on a New England island called New Penzance, 12-year-old orphan Sam Shakusky is attending Camp Ivanhoe, a Khaki Scout summer camp led by Scoutmaster Randy Ward. ",Who is the leader of the Khaki Scouts?,"In September 1965, on a New England island called New Penzance, 12-year-old orphan Sam Shakusky is attending Camp Ivanhoe, a Khaki Scout summer camp led by Scoutmaster Randy Ward. ",Walt Bishop,Walt Ward,Duffy Sharp,Randy Sharp,Randy Ward,4
1180,tt1748122,1180,"In September 1965, on a New England island called New Penzance, 12-year-old orphan Sam Shakusky is attending Camp Ivanhoe, a Khaki Scout summer camp led by Scoutmaster Randy Ward. How old is Sam at the beginning of the film?","In September 1965, on a New England island called New Penzance, 12-year-old orphan Sam Shakusky is attending Camp Ivanhoe, a Khaki Scout summer camp led by Scoutmaster Randy Ward. ",How old is Sam at the beginning of the film?,"In September 1965, on a New England island called New Penzance, 12-year-old orphan Sam Shakusky is attending Camp Ivanhoe, a Khaki Scout summer camp led by Scoutmaster Randy Ward. ",18,12,8,10,14,1
1181,tt1748122,1181,"Suzy Bishop, also 12, lives on the island with her parents, Walt and Laura, both attorneys, and her three younger brothers in a house called Summer's End. How many brothers does Suzy have?","Suzy Bishop, also 12, lives on the island with her parents, Walt and Laura, both attorneys, and her three younger brothers in a house called Summer's End. ",How many brothers does Suzy have?,"Suzy Bishop, also 12, lives on the island with her parents, Walt and Laura, both attorneys, and her three younger brothers in a house called Summer's End. ",2,3,5,None,1,1
1182,tt1748122,1182,"Sam and Suzy, both introverted, intelligent and mature for their age, met in the summer of 1964 during a church performance of Noye's Fludde and have been pen pals since then. Where did Suzy and Sam first meet?","Sam and Suzy, both introverted, intelligent and mature for their age, met in the summer of 1964 during a church performance of Noye's Fludde and have been pen pals since then. ",Where did Suzy and Sam first meet?,"Sam and Suzy, both introverted, intelligent and mature for their age, met in the summer of 1964 during a church performance of Noye's Fludde and have been pen pals since then. ",At a church performance of Noye's Fludde,At a bakesale,In an ice cream parlor,At a school play,At a church performance of Noah's Flood,0
1183,tt1748122,1183,"In September 1965, on a New England island called New Penzance, 12-year-old orphan Sam Shakusky is attending Camp Ivanhoe, a Khaki Scout summer camp led by Scoutmaster Randy Ward. Where are Sam's parents?","In September 1965, on a New England island called New Penzance, 12-year-old orphan Sam Shakusky is attending Camp Ivanhoe, a Khaki Scout summer camp led by Scoutmaster Randy Ward. ",Where are Sam's parents?,"In September 1965, on a New England island called New Penzance, 12-year-old orphan Sam Shakusky is attending Camp Ivanhoe, a Khaki Scout summer camp led by Scoutmaster Randy Ward. ",On a tour of New Penzance,At home working,On vacation in Martha's Vineyard,Sam doesn't have parents; he is an orphan,On a business trip,3
1184,tt1748122,1184,"Sam and Suzy, both introverted, intelligent and mature for their age, met in the summer of 1964 during a church performance of Noye's Fludde and have been pen pals since then. How have Sam and Suzy kept in touch since their first meeting?","Sam and Suzy, both introverted, intelligent and mature for their age, met in the summer of 1964 during a church performance of Noye's Fludde and have been pen pals since then. ",How have Sam and Suzy kept in touch since their first meeting?,"Sam and Suzy, both introverted, intelligent and mature for their age, met in the summer of 1964 during a church performance of Noye's Fludde and have been pen pals since then. ",By writing each other letters,By sending each other telegrams,By visiting each other's houses,By sending each other postcards,By calling each other on the phone,0
1185,tt1748122,1185,"Ben works at Fort Lebanon, a larger Khaki Scout summer camp located on St. Jack Wood Island and run by Commander Pierce, who is Ward's boss and views Ward as incompetent. What is Fort Lebanon?","Ben works at Fort Lebanon, a larger Khaki Scout summer camp located on St. Jack Wood Island and run by Commander Pierce, who is Ward's boss and views Ward as incompetent. ",What is Fort Lebanon?,"Ben works at Fort Lebanon, a larger Khaki Scout summer camp located on St. Jack Wood Island and run by Commander Pierce, who is Ward's boss and views Ward as incompetent. ",A boy scout winter camp on St. Jack Wood Island,A castle on St. George Wood Island,A camp on St. James Wood Island,A military establishment on St. Jack Wood Island,A large Khaki Scout summer camp on St. Jack Wood Island,4
