question	predicted	predicted probabilities
question 2015	2	[0.00465832 0.2867814  0.6735126  0.01920249 0.01584517]
question 2016	1	[0.27854055 0.31565097 0.10187866 0.22518459 0.07874521]
question 2017	3	[0.19866502 0.20395486 0.18476316 0.2121131  0.2005039 ]
question 2018	0	[0.58225447 0.03931886 0.00180248 0.37376398 0.00286019]
question 2019	1	[0.14796777 0.41656125 0.27480084 0.07114118 0.08952898]
question 2020	1	[0.18355606 0.22371557 0.20093432 0.20263582 0.18915829]
question 2021	2	[0.10236827 0.13400291 0.33573845 0.18493974 0.2429506 ]
question 2022	3	[0.07692056 0.25193685 0.06709489 0.55962694 0.04442075]
question 2023	3	[0.07819418 0.01941613 0.01908413 0.86853635 0.01476919]
question 2024	4	[0.00165249 0.00143652 0.00138751 0.2049495  0.79057395]
question 2025	3	[0.294143   0.01041993 0.3028229  0.3865557  0.00605857]
question 2026	0	[0.6281161  0.00979671 0.13254203 0.01019657 0.21934864]
question 2027	3	[0.20456082 0.18412739 0.18646944 0.2973786  0.1274637 ]
question 2028	2	[0.04741974 0.07451898 0.72741395 0.1436968  0.0069506 ]
question 2029	1	[0.00302578 0.96454054 0.00229969 0.00464021 0.0254938 ]
question 2030	1	[0.27106026 0.69832784 0.01196233 0.0085423  0.01010723]
question 2031	2	[0.04821094 0.06290721 0.78751826 0.07062557 0.03073816]
question 2032	0	[0.9224551  0.01930617 0.03993802 0.01167364 0.00662709]
question 2033	4	[0.4282638  0.00670643 0.05608845 0.05821922 0.45072216]
question 2034	3	[0.01753608 0.02301153 0.05077231 0.77043533 0.13824476]
question 2035	2	[0.03830329 0.02619939 0.89515793 0.03230859 0.00803073]
question 2036	1	[0.00953647 0.9387731  0.04610604 0.00437032 0.00121417]
question 2037	2	[0.01294644 0.27043468 0.4832334  0.22749391 0.00589156]
question 2038	1	[0.10608283 0.8308412  0.01554641 0.01161415 0.03591534]
question 2039	1	[0.15631798 0.6374912  0.09275542 0.04361861 0.06981681]
question 2040	4	[0.05122659 0.03587308 0.02234554 0.03978627 0.8507685 ]
question 2041	1	[0.0201399  0.9459099  0.01238621 0.01796577 0.00359809]
question 2042	4	[0.13901058 0.13916942 0.24716784 0.14823934 0.32641283]
question 2043	3	[0.02474283 0.03619972 0.0382432  0.87370175 0.02711245]
question 2044	3	[0.19229639 0.1931736  0.18831204 0.22505869 0.20115928]
question 2045	0	[0.8827338  0.00809889 0.01161458 0.01266509 0.08488761]
question 2046	1	[0.15643907 0.49366072 0.05398256 0.04599958 0.24991801]
question 2047	2	[0.07257133 0.08049517 0.7580161  0.07369761 0.01521976]
question 2048	3	[0.01921914 0.02864013 0.16472636 0.72396874 0.06344562]
question 2049	0	[0.9515549  0.00972647 0.01729521 0.0106066  0.01081682]
question 2050	3	[0.06782351 0.1102074  0.07741617 0.49623778 0.24831514]
question 2051	0	[0.24943875 0.18996371 0.18974373 0.1521093  0.2187445 ]
question 2052	3	[0.23919839 0.0028543  0.33190945 0.42293137 0.00310641]
question 2053	1	[0.18791047 0.3449054  0.20942207 0.12232058 0.13544148]
question 2054	4	[0.01256954 0.01660318 0.02402765 0.06071422 0.88608545]
question 2055	1	[0.03096676 0.6220059  0.23683289 0.01955197 0.09064245]
question 2056	1	[0.20441827 0.31043467 0.23501904 0.06309152 0.18703653]
question 2057	0	[0.43403786 0.02471984 0.23893932 0.27994123 0.02236175]
question 2058	2	[0.1738828  0.15671682 0.23241277 0.22151689 0.21547075]
question 2059	1	[0.01257097 0.5643015  0.1713422  0.13356566 0.11821965]
question 2060	4	[3.2311338e-03 3.0791488e-02 2.9407183e-03 1.7401599e-04 9.6286267e-01]
question 2061	2	[0.20395306 0.20522542 0.2661559  0.16352208 0.1611435 ]
question 2062	1	[0.01991811 0.8669404  0.0294196  0.03114942 0.05257245]
question 2063	0	[0.2922324  0.13796636 0.08391271 0.21396457 0.2719239 ]
question 2064	4	[0.09763345 0.1781279  0.04034186 0.05983625 0.6240605 ]
question 2065	4	[0.27407423 0.14883915 0.15410155 0.1294227  0.29356238]
question 2066	1	[0.03042348 0.9307566  0.01390667 0.00831969 0.01659357]
question 2067	2	[0.08380949 0.18504857 0.45590934 0.15104452 0.12418804]
question 2068	4	[0.18006943 0.11308052 0.23706459 0.20899877 0.2607867 ]
question 2069	2	[0.07718097 0.14358227 0.5717477  0.07469284 0.13279606]
question 2070	2	[0.21760486 0.00184538 0.5610016  0.2119365  0.00761171]
question 2071	3	[0.19765449 0.17362456 0.13250671 0.3352897  0.16092454]
question 2072	1	[1.5857212e-02 9.7052616e-01 1.2604436e-02 6.3404470e-04 3.7809246e-04]
question 2073	3	[0.0709462  0.00363133 0.11697509 0.8067002  0.00174714]
question 2074	4	[0.2058275  0.02536729 0.35939088 0.00111794 0.4082965 ]
question 2075	0	[0.5078952  0.00906856 0.02663272 0.26686102 0.18954262]
question 2076	2	[0.04287781 0.22617702 0.5499019  0.13305847 0.04798479]
question 2077	0	[0.87235886 0.02488199 0.0555841  0.02861784 0.01855727]
question 2078	2	[0.08106273 0.20455308 0.5816763  0.03294574 0.09976211]
question 2079	0	[0.8842222  0.04120223 0.02392498 0.02821926 0.02243135]
question 2080	1	[0.20344774 0.44061416 0.05064894 0.0765221  0.22876704]
question 2081	3	[0.03172825 0.05504673 0.40727425 0.49858874 0.00736201]
question 2082	2	[0.03369293 0.02660615 0.80198276 0.01919439 0.11852381]
question 2083	3	[0.00719382 0.00355605 0.00689405 0.9774575  0.00489863]
question 2084	1	[0.23169951 0.2745438  0.17245315 0.26327798 0.0580256 ]
question 2085	0	[0.58954597 0.08509076 0.01174426 0.02336014 0.29025885]
question 2086	0	[0.9781255  0.00321517 0.00172606 0.00466781 0.01226544]
question 2087	3	[0.03335227 0.05433074 0.03284235 0.5358883  0.34358636]
question 2088	3	[0.05441766 0.06620054 0.16095044 0.62305814 0.09537331]
question 2089	0	[0.6990899  0.00872408 0.00716397 0.09677828 0.18824384]
question 2090	3	[0.00333308 0.00691428 0.00816163 0.9775342  0.00405684]
question 2091	0	[0.50975436 0.02238073 0.09020759 0.31793568 0.05972163]
question 2092	4	[0.07736522 0.19695921 0.14863797 0.08303742 0.49400017]
question 2093	4	[0.02846111 0.01913074 0.03090441 0.03793728 0.88356644]
question 2094	3	[0.00611303 0.18466127 0.0484518  0.6190204  0.1417535 ]
question 2095	4	[0.01372968 0.01314985 0.05737573 0.00918238 0.9065623 ]
question 2096	0	[0.32724628 0.2584987  0.01533852 0.15380253 0.24511397]
question 2097	2	[0.25359863 0.02940816 0.5919981  0.0252076  0.09978752]
question 2098	1	[0.02092777 0.34005055 0.18244512 0.2118344  0.24474208]
question 2099	1	[0.12006468 0.6237251  0.10933154 0.05920042 0.08767818]
question 2100	4	[0.01155554 0.06203758 0.24843174 0.00327339 0.67470175]
question 2101	1	[0.0073839  0.8458023  0.0630905  0.07269266 0.01103064]
question 2102	4	[0.03286761 0.0015427  0.0022145  0.00126817 0.962107  ]
question 2103	4	[0.00327159 0.01433133 0.00443192 0.00268241 0.9752828 ]
question 2104	1	[0.03355412 0.87120587 0.01622423 0.04701903 0.03199664]
question 2105	2	[0.01889273 0.01433669 0.6115875  0.2393006  0.11588241]
question 2106	1	[0.03144957 0.7247004  0.1312208  0.02662957 0.08599961]
question 2107	0	[0.3554166  0.0151311  0.30090284 0.29824588 0.03030357]
question 2108	1	[0.09520678 0.550967   0.17587    0.12493528 0.0530209 ]
question 2109	0	[6.6493213e-01 1.0802767e-04 2.2848792e-04 3.3469167e-01 3.9665090e-05]
question 2110	1	[0.04884237 0.85736287 0.01052992 0.0300136  0.05325128]
question 2111	4	[0.00915852 0.14525235 0.26128337 0.25331885 0.33098692]
question 2112	2	[0.05612175 0.00327607 0.72717285 0.10838936 0.10503995]
question 2113	3	[0.03759098 0.1402354  0.16911416 0.5261466  0.12691283]
question 2114	3	[0.15727529 0.09936443 0.09854925 0.52525246 0.11955862]
question 2115	0	[0.5380076  0.31386322 0.01729038 0.02190403 0.10893483]
question 2116	0	[0.41008484 0.0960481  0.20454367 0.19451405 0.09480925]
question 2117	3	[0.00793978 0.00654013 0.01026984 0.96246606 0.01278408]
question 2118	3	[0.10141343 0.01140129 0.00099078 0.58803505 0.29815945]
question 2119	0	[0.5923452  0.14175749 0.01018378 0.08773158 0.16798197]
question 2120	4	[0.05950583 0.04327486 0.10114211 0.00844989 0.7876274 ]
question 2121	3	[0.01614246 0.05914768 0.05451318 0.63433844 0.23585826]
question 2122	4	[1.7671529e-03 8.9737360e-04 5.0905265e-04 1.8569930e-01 8.1112713e-01]
question 2123	4	[0.03536799 0.18801607 0.0677639  0.2567879  0.4520642 ]
question 2124	4	[0.00753184 0.16203864 0.00983674 0.0029253  0.8176675 ]
question 2125	1	[0.00614338 0.8833281  0.00207128 0.00677012 0.10168716]
question 2126	4	[0.05293392 0.09820535 0.01806523 0.05660275 0.7741928 ]
question 2127	3	[0.00251575 0.01360471 0.00506779 0.94930977 0.029502  ]
question 2128	4	[0.01438766 0.09500813 0.00172371 0.04254037 0.84634006]
question 2129	0	[0.8822313  0.03995296 0.04983505 0.00420679 0.0237738 ]
question 2130	1	[0.04964368 0.92624384 0.00211614 0.00295785 0.01903854]
question 2131	3	[0.005196   0.01237599 0.01282209 0.960888   0.00871791]
question 2132	4	[0.08211594 0.00231283 0.00585074 0.05134816 0.8583723 ]
question 2133	1	[0.03288754 0.8190194  0.08724531 0.04936495 0.01148275]
question 2134	4	[0.1525388  0.0680185  0.19938104 0.1867312  0.39333045]
question 2135	4	[0.07006837 0.08981331 0.02174004 0.0199043  0.798474  ]
question 2136	0	[0.73137033 0.0198454  0.19408329 0.03246863 0.02223228]
question 2137	3	[0.04734205 0.01625098 0.03172357 0.8625245  0.04215888]
question 2138	0	[0.92251986 0.0205646  0.03266935 0.01479075 0.00945549]
question 2139	4	[0.01996598 0.02880538 0.29709417 0.01580814 0.63832635]
question 2140	2	[0.00337463 0.00184466 0.98247796 0.00552785 0.00677499]
question 2141	0	[0.6312605  0.02503191 0.29541746 0.01468749 0.03360264]
question 2142	1	[0.07999054 0.74988735 0.0425107  0.05032478 0.07728657]
question 2143	2	[0.00553657 0.01821755 0.90894294 0.06358193 0.00372096]
question 2144	1	[0.00747149 0.9490785  0.00342943 0.03617885 0.00384162]
question 2145	3	[0.00712013 0.00450705 0.15327057 0.65680796 0.17829427]
question 2146	0	[0.4749156  0.33967572 0.06130312 0.06015039 0.06395524]
question 2147	2	[0.09038722 0.23290583 0.66147804 0.00847031 0.00675863]
question 2148	0	[0.6139179  0.2725322  0.02591344 0.05569731 0.03193916]
question 2149	2	[0.00889192 0.01148429 0.8267582  0.1431921  0.00967349]
question 2150	2	[0.00726051 0.00506875 0.88303685 0.00363125 0.10100262]
question 2151	4	[0.00261708 0.08171047 0.04079258 0.00541451 0.86946535]
question 2152	4	[0.19938599 0.00575275 0.00418749 0.00475537 0.78591835]
question 2153	3	[0.10687654 0.03242395 0.18328321 0.50165355 0.17576273]
question 2154	3	[0.00689087 0.04043439 0.02169736 0.91369826 0.01727919]
question 2155	4	[0.28375345 0.07959861 0.10697047 0.21429169 0.31538588]
question 2156	0	[0.5168686  0.04595413 0.06331733 0.05569308 0.31816688]
question 2157	1	[0.03331722 0.59811974 0.04164654 0.02175347 0.30516306]
question 2158	0	[0.487625   0.08237959 0.07401059 0.15016614 0.2058188 ]
question 2159	1	[1.3731555e-03 9.5515668e-01 4.1734766e-02 9.4069052e-04 7.9463160e-04]
question 2160	2	[0.2216763  0.11066318 0.4251536  0.15259425 0.08991269]
question 2161	4	[0.00388958 0.27763745 0.01486747 0.00835085 0.6952547 ]
question 2162	3	[0.11317452 0.1619818  0.13056655 0.44831637 0.14596078]
question 2163	3	[0.11145569 0.07296614 0.07486256 0.67594546 0.06477021]
question 2164	0	[0.5272116  0.08208337 0.01344687 0.37324208 0.0040161 ]
question 2165	0	[0.5318566  0.15428235 0.21435846 0.0156253  0.08387732]
question 2166	3	[0.01012917 0.01917855 0.01072117 0.9540099  0.00596124]
question 2167	1	[0.01644326 0.93775684 0.0148464  0.01730606 0.01364747]
question 2168	2	[0.03985383 0.04691362 0.6347961  0.15376878 0.12466768]
question 2169	2	[0.00560243 0.00330192 0.83764005 0.1427093  0.01074632]
question 2170	4	[0.00438608 0.03425813 0.13479868 0.00488027 0.82167685]
question 2171	3	[0.03000727 0.332696   0.03699439 0.57476795 0.0255344 ]
question 2172	0	[0.43104735 0.3323573  0.06050164 0.10110152 0.07499214]
question 2173	4	[0.07570536 0.02429325 0.24003127 0.01813142 0.6418388 ]
question 2174	2	[0.17123431 0.35743132 0.41051292 0.02279391 0.03802757]
question 2175	3	[9.3516783e-04 1.0681323e-02 2.2326519e-03 9.4952744e-01 3.6623485e-02]
question 2176	2	[0.17151962 0.05510165 0.6357427  0.09350066 0.04413529]
question 2177	1	[0.22536722 0.43898576 0.07174698 0.17862648 0.08527359]
question 2178	1	[0.04475646 0.7916933  0.00507056 0.0846153  0.07386426]
question 2179	1	[0.01998108 0.7265339  0.00676025 0.22895719 0.01776758]
question 2180	4	[0.01340808 0.02130642 0.00505531 0.12884347 0.83138674]
question 2181	2	[0.01689762 0.0487575  0.7169818  0.01986942 0.1974936 ]
question 2182	1	[6.986927e-04 9.953205e-01 2.666344e-03 5.594104e-04 7.549674e-04]
question 2183	2	[0.09911276 0.05022538 0.72176206 0.07259481 0.05630501]
question 2184	2	[0.17517088 0.05796205 0.5910387  0.09133379 0.08449453]
question 2185	0	[0.5995671  0.0112566  0.37678605 0.00528532 0.00710495]
question 2186	0	[0.8207397  0.01256492 0.08022686 0.03610593 0.0503626 ]
question 2187	0	[0.37846798 0.00569419 0.01062298 0.33683956 0.26837534]
question 2188	4	[0.10429415 0.06037974 0.24204494 0.14506263 0.44821858]
question 2189	1	[0.04610749 0.81717294 0.08056236 0.02031284 0.03584436]
question 2190	3	[0.1034883  0.0197231  0.17478682 0.6668039  0.03519783]
question 2191	2	[0.00611107 0.02655129 0.8802359  0.05771463 0.02938701]
question 2192	3	[0.09318375 0.07482038 0.05587255 0.703108   0.07301537]
question 2193	2	[0.00753805 0.06239783 0.6027155  0.08315387 0.24419484]
question 2194	1	[0.0333863  0.6962111  0.14572707 0.09492776 0.02974774]
question 2195	1	[0.01758232 0.896423   0.01552743 0.04821753 0.02224973]
question 2196	4	[0.02790012 0.3257493  0.03787414 0.02732763 0.58114874]
question 2197	3	[0.0198855  0.03092014 0.01419756 0.9195201  0.01547675]
question 2198	1	[0.1026689  0.60909563 0.0348864  0.22253378 0.03081524]
question 2199	4	[0.00510752 0.00664579 0.0086989  0.03937197 0.94017583]
question 2200	4	[0.03900917 0.15562622 0.04644053 0.16742489 0.59149927]
question 2201	2	[6.2557770e-04 4.0394839e-04 7.1344495e-01 2.8491458e-01 6.1090640e-04]
question 2202	1	[0.18538262 0.3931761  0.1822154  0.20591243 0.03331348]
question 2203	4	[0.11934061 0.19190821 0.14177099 0.12466532 0.42231488]
question 2204	1	[0.06291654 0.40382585 0.12506498 0.3344134  0.07377925]
question 2205	4	[0.12849045 0.3000039  0.10288467 0.07250857 0.3961124 ]
question 2206	3	[0.03485302 0.0554566  0.3694039  0.4863638  0.05392274]
question 2207	1	[0.046903   0.8016204  0.04961407 0.03507188 0.06679063]
question 2208	3	[0.01733617 0.40176374 0.08600202 0.44874468 0.04615334]
question 2209	0	[0.5941872  0.18109009 0.04404871 0.06806964 0.11260436]
question 2210	0	[0.4100934  0.24089454 0.180878   0.1186761  0.04945805]
question 2211	1	[0.01134931 0.57782745 0.15197252 0.12134814 0.13750257]
question 2212	4	[0.03638009 0.09925446 0.31670213 0.15768139 0.389982  ]
question 2213	1	[0.01373924 0.8807249  0.00453908 0.00281273 0.09818409]
question 2214	1	[0.01144362 0.41285306 0.13114594 0.4094423  0.03511495]
question 2215	0	[0.9346694  0.00194419 0.05876988 0.00280944 0.00180708]
question 2216	2	[0.00814499 0.00761781 0.97337985 0.00755153 0.00330583]
question 2217	2	[0.05864292 0.05709894 0.6323593  0.24268103 0.00921786]
question 2218	3	[0.00211415 0.15945819 0.01024012 0.48148495 0.34670255]
question 2219	1	[0.0459055  0.6751691  0.15154873 0.07510397 0.05227268]
question 2220	2	[0.00382082 0.07626942 0.7398155  0.13741148 0.04268282]
question 2221	0	[0.91851366 0.01083356 0.02293797 0.03103367 0.01668112]
question 2222	4	[0.0665006  0.12053114 0.19729927 0.19869064 0.41697836]
question 2223	3	[0.12399819 0.1880539  0.19929853 0.30477878 0.18387058]
question 2224	0	[0.78291416 0.03532121 0.04007065 0.1243768  0.01731723]
question 2225	0	[0.51194394 0.00142844 0.01026213 0.24569172 0.23067382]
question 2226	2	[0.45338514 0.02050186 0.48513207 0.01214927 0.02883173]
question 2227	0	[0.78315336 0.17695743 0.00606083 0.00784886 0.02597952]
question 2228	4	[0.08717543 0.03689768 0.06347088 0.07474611 0.73770994]
question 2229	3	[0.29693034 0.07611693 0.10245868 0.41004065 0.11445352]
question 2230	0	[0.98196465 0.00631124 0.00782732 0.00243038 0.00146639]
question 2231	0	[0.93769133 0.01888232 0.01763858 0.01610231 0.0096854 ]
question 2232	4	[0.00564213 0.01960189 0.00906376 0.01387059 0.9518217 ]
question 2233	0	[0.6925393  0.02018525 0.03131817 0.14172237 0.11423493]
question 2234	1	[0.0028845  0.9852106  0.00194533 0.00651893 0.00344056]
question 2235	1	[0.01153356 0.902718   0.02167288 0.04896257 0.01511297]
question 2236	3	[0.05434001 0.02516131 0.01617805 0.8687666  0.03555403]
question 2237	2	[0.04080519 0.0149714  0.43435934 0.3842946  0.12556955]
question 2238	3	[0.01877351 0.05006067 0.07134574 0.82479006 0.03502999]
question 2239	4	[0.01078713 0.08672467 0.06717543 0.385628   0.4496848 ]
question 2240	3	[0.02523456 0.05581222 0.20987868 0.6233242  0.08575036]
question 2241	1	[0.33455402 0.35939392 0.10960863 0.10920843 0.08723494]
question 2242	0	[0.40130183 0.24205826 0.15934819 0.14126946 0.05602223]
question 2243	3	[0.0030481  0.00217749 0.00255094 0.9892173  0.00300628]
question 2244	3	[0.01232141 0.00578264 0.4247415  0.5510723  0.0060822 ]
question 2245	2	[0.16237289 0.1620396  0.2798496  0.18349116 0.21224678]
question 2246	2	[0.00605332 0.01054613 0.7252869  0.24893372 0.00917994]
question 2247	0	[0.56271756 0.08032666 0.02667311 0.32874605 0.00153664]
question 2248	3	[0.0148666  0.013483   0.42756853 0.52873135 0.01535049]
question 2249	0	[0.5645076  0.10483231 0.09528863 0.07019443 0.165177  ]
question 2250	3	[0.0664086  0.08403051 0.27319792 0.29308182 0.28328118]
question 2251	0	[0.98398787 0.00473697 0.00302343 0.00539399 0.00285783]
question 2252	0	[0.6293974  0.253832   0.10817894 0.00411009 0.00448154]
question 2253	2	[0.00220879 0.00238534 0.90801316 0.00160453 0.0857881 ]
question 2254	4	[1.4389757e-04 2.5321226e-04 1.5912433e-04 7.5168848e-02 9.2427486e-01]
question 2255	0	[0.63094985 0.23822565 0.04884071 0.01146314 0.07052068]
question 2256	4	[0.06843133 0.04747827 0.08326022 0.03863156 0.7621986 ]
question 2257	2	[0.01020786 0.00642093 0.97070384 0.01045842 0.00220898]
question 2258	3	[0.00493452 0.01651403 0.00361985 0.9730461  0.00188547]
question 2259	3	[2.1406829e-01 4.5511755e-04 6.6856522e-04 7.6066381e-01 2.4144210e-02]
question 2260	2	[0.01965836 0.12367434 0.8243385  0.01056916 0.02175957]
question 2261	0	[0.7759053  0.00702022 0.00413824 0.20773533 0.00520093]
question 2262	2	[0.22325206 0.00076857 0.5939647  0.11394859 0.06806615]
question 2263	2	[0.05644949 0.12804863 0.64782214 0.16271971 0.00496012]
question 2264	3	[0.03659695 0.01217681 0.00617694 0.9315637  0.01348557]
question 2265	4	[0.01969472 0.00094958 0.00341833 0.0304245  0.94551283]
question 2266	3	[0.16080786 0.0685812  0.02009186 0.7180274  0.03249161]
question 2267	1	[0.0398403  0.8967581  0.04063889 0.01324741 0.00951536]
question 2268	1	[0.05999377 0.5155693  0.0535141  0.01331362 0.35760924]
question 2269	3	[0.01707741 0.01191727 0.00749367 0.9504274  0.0130843 ]
question 2270	1	[0.01311033 0.91451645 0.01665464 0.00680567 0.0489129 ]
question 2271	0	[0.6697515  0.17489433 0.07932781 0.02973934 0.04628694]
question 2272	2	[0.11008326 0.01342471 0.8420646  0.02143129 0.01299613]
question 2273	0	[8.9503318e-01 8.1385538e-04 7.6980725e-02 6.2527490e-04 2.6546961e-02]
question 2274	2	[5.4243926e-02 3.1594338e-04 9.4247973e-01 2.4302511e-03 5.3013244e-04]
question 2275	0	[0.7230571  0.08372828 0.09745596 0.03263002 0.06312869]
question 2276	1	[0.00194345 0.9889163  0.00358873 0.00428043 0.00127106]
question 2277	2	[0.30165878 0.03555566 0.52594584 0.07550146 0.06133829]
question 2278	3	[0.35632896 0.05248086 0.07061455 0.485305   0.03527059]
