question	predicted	predicted probabilities
question 2028	2	[0.00308813 0.01139943 0.96951944 0.0148583  0.00113471]
question 2029	1	[2.0615055e-04 9.9671555e-01 4.0580117e-04 1.3656225e-03 1.3069536e-03]
question 2030	1	[0.2865262  0.6964759  0.00632646 0.00465361 0.00601785]
question 2031	2	[0.26128924 0.07352138 0.6265601  0.01606094 0.02256834]
question 2032	0	[0.93418694 0.00608272 0.03432797 0.01581163 0.00959073]
question 2033	0	[0.54879016 0.00102219 0.02566912 0.01391912 0.41059935]
question 2034	3	[0.06469674 0.03122863 0.34571603 0.5112243  0.04713422]
question 2035	2	[0.03742453 0.0269159  0.87061095 0.04232001 0.0227287 ]
question 2036	1	[0.00616422 0.91451037 0.07514504 0.00094839 0.00323209]
question 2037	2	[0.02342291 0.3352504  0.5198438  0.11965188 0.00183097]
question 2038	1	[0.0322271  0.95614403 0.00347609 0.00484039 0.0033124 ]
question 2039	1	[9.9514634e-04 9.8997855e-01 3.9323964e-03 7.3364819e-04 4.3603173e-03]
question 2040	4	[1.5931025e-03 1.1988537e-02 8.6793379e-04 1.4548046e-03 9.8409557e-01]
question 2041	1	[0.00284571 0.97285426 0.02118818 0.00149835 0.00161346]
question 2042	4	[0.11998969 0.09784782 0.30182517 0.0691485  0.4111888 ]
question 2043	3	[0.01821383 0.01133074 0.01936258 0.93519557 0.01589725]
question 2044	3	[0.15980835 0.19716747 0.20140208 0.25279266 0.1888294 ]
question 2045	4	[0.46714607 0.01117099 0.01383649 0.01787666 0.4899698 ]
question 2046	1	[0.09194627 0.6089242  0.03319245 0.17910121 0.08683592]
question 2047	2	[2.3892866e-02 2.7082568e-02 9.2807734e-01 2.0384328e-02 5.6290493e-04]
question 2048	3	[0.02605895 0.02113602 0.13047414 0.678931   0.14339992]
question 2049	0	[0.9752459  0.00788033 0.00197129 0.00679281 0.00810957]
question 2050	3	[0.01217652 0.00939208 0.01466207 0.63835627 0.325413  ]
question 2051	4	[0.23424459 0.15244846 0.2494221  0.10292671 0.26095822]
question 2052	2	[0.28267545 0.01679299 0.3319771  0.32703137 0.04152313]
question 2053	1	[0.18175106 0.32186234 0.17384703 0.1625862  0.15995337]
question 2054	4	[0.01178001 0.02301683 0.15123765 0.14403693 0.66992855]
question 2055	1	[0.01319753 0.6051792  0.30873394 0.00286573 0.07002355]
question 2056	1	[0.19428368 0.38916758 0.21594489 0.01540251 0.18520132]
question 2057	0	[8.5565895e-01 2.9971355e-04 5.1586032e-02 9.0473145e-02 1.9821676e-03]
question 2058	2	[0.3015659  0.05252095 0.4576762  0.0941176  0.0941193 ]
question 2059	1	[7.5770477e-06 9.9430496e-01 3.9080055e-03 1.1969457e-03 5.8257388e-04]
question 2060	4	[9.2287897e-05 2.1470843e-04 1.2852509e-04 2.5584470e-05 9.9953890e-01]
question 2061	0	[0.31937793 0.13727506 0.26621354 0.14949726 0.12763633]
question 2062	1	[0.00278756 0.9854246  0.00386578 0.00205441 0.00586763]
question 2063	4	[0.02936135 0.079537   0.14969052 0.08452803 0.6568831 ]
question 2064	4	[0.04150334 0.21591724 0.08715927 0.10104796 0.5543722 ]
question 2065	4	[0.37336692 0.05874278 0.05986386 0.04508004 0.46294644]
question 2066	1	[8.4638568e-03 9.8794621e-01 1.4158620e-03 1.2663553e-03 9.0769463e-04]
question 2067	2	[0.07387942 0.23100372 0.55916387 0.04131116 0.09464183]
question 2068	2	[0.09521431 0.22510168 0.48247057 0.09521434 0.10199914]
question 2069	2	[0.01973185 0.09348296 0.8441065  0.02246419 0.02021452]
question 2070	2	[0.06493818 0.00938541 0.6880331  0.05448775 0.18315557]
question 2071	3	[0.0972186  0.06305523 0.05003459 0.7289314  0.06076014]
question 2072	1	[7.9203725e-02 8.9615262e-01 2.4221331e-02 1.8331809e-04 2.3900864e-04]
question 2073	3	[2.3540074e-02 1.7856329e-03 2.5843693e-02 9.4819200e-01 6.3861592e-04]
question 2074	4	[0.20000155 0.09248375 0.27993324 0.00104126 0.4265402 ]
question 2075	4	[0.1797547  0.03517252 0.06369725 0.34666878 0.37470675]
question 2076	2	[0.01085908 0.18248375 0.73625845 0.04492374 0.0254749 ]
question 2077	0	[9.9621981e-01 5.0627493e-04 3.0251679e-03 3.2533047e-05 2.1620435e-04]
question 2078	1	[0.03552698 0.61791134 0.17124107 0.00454583 0.17077482]
question 2079	0	[0.7877949  0.08584515 0.02790041 0.06138654 0.03707302]
question 2080	1	[0.04974975 0.6110806  0.06964368 0.07284383 0.19668207]
question 2081	2	[0.05693528 0.01044231 0.49174166 0.438127   0.0027539 ]
question 2082	4	[0.00963437 0.13780485 0.11840647 0.07580671 0.6583476 ]
question 2083	3	[0.00574397 0.00710778 0.02343202 0.9461321  0.01758405]
question 2084	3	[0.3355964  0.10371713 0.01726056 0.51460475 0.02882118]
question 2085	4	[0.00648016 0.00612937 0.00433243 0.00395997 0.9790981 ]
question 2086	0	[9.956638e-01 9.415937e-04 4.198634e-04 5.208642e-04 2.453983e-03]
question 2087	2	[0.08156734 0.03939343 0.44644904 0.274745   0.15784523]
question 2088	3	[0.03613405 0.0158382  0.0501015  0.8726625  0.0252638 ]
question 2089	0	[9.8928517e-01 1.6599607e-03 9.6082565e-04 2.3413384e-03 5.7527563e-03]
question 2090	3	[6.6960813e-04 1.5721169e-03 5.7209958e-03 9.9089783e-01 1.1393721e-03]
question 2091	0	[0.37055475 0.09857468 0.14487325 0.36390674 0.02209055]
question 2092	4	[0.21218112 0.20193908 0.07237671 0.08006013 0.43344295]
question 2093	4	[0.02493091 0.01579206 0.03274378 0.3463515  0.5801817 ]
question 2094	3	[0.04191545 0.08471794 0.23167908 0.48238963 0.1592979 ]
question 2095	4	[0.00114841 0.00333502 0.00112811 0.00101267 0.99337584]
question 2096	0	[0.7469437  0.15346904 0.00191397 0.05527465 0.04239862]
question 2097	2	[0.3602281  0.01828769 0.4054522  0.18945214 0.02657984]
question 2098	3	[0.03824979 0.15401971 0.14016393 0.45685962 0.21070696]
question 2099	1	[0.16862693 0.52484787 0.14340983 0.06076637 0.1023489 ]
question 2100	4	[0.03739356 0.10039096 0.01958189 0.01577594 0.8268576 ]
question 2101	1	[0.08485383 0.7815823  0.04388443 0.07909188 0.01058751]
question 2102	4	[1.1088302e-02 1.8317852e-04 2.2781202e-04 2.7286314e-04 9.8822790e-01]
question 2103	4	[8.5417216e-04 2.3410412e-02 9.9344016e-04 9.9633494e-04 9.7374558e-01]
question 2104	1	[0.06241682 0.81860965 0.01393569 0.05298245 0.0520554 ]
question 2105	2	[0.03297279 0.007276   0.53644496 0.33006746 0.09323876]
question 2106	2	[0.01090761 0.25805005 0.6564032  0.00212021 0.07251889]
question 2107	3	[0.14394425 0.06901115 0.3208221  0.42686546 0.03935706]
question 2108	1	[0.11411606 0.59954804 0.15853623 0.09715396 0.03064563]
question 2109	3	[3.8508824e-01 5.7423158e-06 1.1402351e-05 6.1488938e-01 5.1923334e-06]
question 2110	1	[0.01763384 0.8715047  0.01943803 0.03367265 0.05775074]
question 2111	2	[0.00482552 0.07208134 0.43571463 0.21048264 0.2768959 ]
question 2112	2	[0.10578816 0.00199139 0.55135083 0.19252002 0.14834954]
question 2113	3	[0.03176367 0.02145378 0.04577728 0.87546194 0.02554327]
question 2114	3	[0.03788834 0.02245761 0.02254569 0.88713545 0.02997292]
question 2115	0	[0.824798   0.13621043 0.00211137 0.02465746 0.0122227 ]
question 2116	0	[0.5914523  0.08593567 0.24356185 0.05638748 0.02266274]
question 2117	3	[0.00297842 0.01823835 0.00685443 0.9630198  0.00890902]
question 2118	4	[5.7756128e-03 1.1490182e-03 4.2318236e-04 4.5487544e-01 5.3777677e-01]
question 2119	0	[6.4045495e-01 1.0480326e-01 7.4902469e-05 1.1835857e-01 1.3630830e-01]
question 2120	4	[1.6622461e-02 5.8101565e-03 3.4613368e-01 5.7425367e-04 6.3085949e-01]
question 2121	4	[0.06781527 0.06190391 0.10599306 0.11609469 0.648193  ]
question 2122	4	[2.1785687e-04 7.1561553e-05 3.4370700e-05 5.5743400e-02 9.4393277e-01]
question 2123	0	[0.56821066 0.04438022 0.13240184 0.07041017 0.18459707]
question 2124	4	[2.9748974e-03 5.1938207e-03 3.9816499e-04 2.9550731e-04 9.9113762e-01]
question 2125	1	[1.8197026e-03 9.9201387e-01 7.6846234e-05 2.4233621e-03 3.6662517e-03]
question 2126	4	[0.0590619  0.05102862 0.01049805 0.05756374 0.82184774]
question 2127	3	[0.00253613 0.00300484 0.00353023 0.93372625 0.05720249]
question 2128	4	[0.00670173 0.00229999 0.0065826  0.00412516 0.98029053]
question 2129	0	[0.94814366 0.01870267 0.01897166 0.00161495 0.01256705]
question 2130	1	[2.40416396e-02 8.71393859e-01 6.89329521e-04 4.36488976e-04 1.03438616e-01]
question 2131	3	[1.6138656e-04 4.8816809e-04 8.9856982e-04 9.9806637e-01 3.8549863e-04]
question 2132	4	[1.1376989e-02 1.5883092e-05 1.4487874e-04 9.6299459e-04 9.8749930e-01]
question 2133	1	[0.04204703 0.8110579  0.08787141 0.04700691 0.01201681]
question 2134	0	[0.45808733 0.03232599 0.28517464 0.07133733 0.15307468]
question 2135	4	[0.01231083 0.03745879 0.00518193 0.00449742 0.940551  ]
question 2136	0	[0.6162022  0.00953608 0.31503803 0.03172143 0.02750221]
question 2137	3	[0.13725063 0.02035503 0.06029947 0.7537006  0.02839429]
question 2138	0	[0.9860778  0.0016618  0.00940011 0.00130249 0.00155785]
question 2139	4	[0.07577794 0.09089749 0.20667697 0.04552875 0.5811188 ]
question 2140	2	[0.00743192 0.00882864 0.9543551  0.01295797 0.01642634]
question 2141	0	[0.8457577  0.00361492 0.14015774 0.00488479 0.00558487]
question 2142	1	[0.0739048  0.6793504  0.06695703 0.09928641 0.08050149]
question 2143	2	[0.00725167 0.01817159 0.78252745 0.09652586 0.09552358]
question 2144	1	[7.8994053e-04 9.0352452e-01 1.2807676e-03 9.3649372e-02 7.5544545e-04]
question 2145	3	[1.1471160e-03 6.7863654e-04 7.3172070e-02 8.6663336e-01 5.8368828e-02]
question 2146	0	[0.8211438  0.12292134 0.00350059 0.00325774 0.04917653]
question 2147	1	[0.05925805 0.7325537  0.19101283 0.00570623 0.01146924]
question 2148	0	[0.97500324 0.00678108 0.00259672 0.01308042 0.0025386 ]
question 2149	2	[0.00127358 0.00250718 0.9671581  0.02686119 0.00219988]
question 2150	2	[8.3626085e-04 3.8566017e-05 7.7211642e-01 1.0060916e-04 2.2690821e-01]
question 2151	4	[0.00161498 0.00722362 0.00537753 0.00692341 0.97886044]
question 2152	4	[0.20552132 0.01029825 0.00836163 0.0113623  0.76445645]
question 2153	3	[0.17367165 0.03260617 0.06762996 0.540886   0.1852062 ]
question 2154	3	[0.01032659 0.01356504 0.02250649 0.94797415 0.00562778]
question 2155	0	[0.37318292 0.0634023  0.02874647 0.35769305 0.17697528]
question 2156	4	[0.04653292 0.05958093 0.01661085 0.03326476 0.84401053]
question 2157	0	[0.36338338 0.14094771 0.30859855 0.00604815 0.18102215]
question 2158	3	[0.24498832 0.20774461 0.11264165 0.27013043 0.1644949 ]
question 2159	1	[1.7953384e-03 9.0033990e-01 9.6460409e-02 6.2618213e-04 7.7827869e-04]
question 2160	0	[0.3807441  0.15057684 0.21621488 0.14018    0.11228419]
question 2161	4	[0.05747791 0.15668057 0.22136895 0.05347605 0.5109965 ]
question 2162	3	[0.08558391 0.21668343 0.251336   0.33300677 0.11338986]
question 2163	3	[0.01534354 0.0147155  0.01094909 0.9458042  0.01318765]
question 2164	0	[0.4737678  0.12465203 0.00336585 0.38821286 0.01000149]
question 2165	0	[0.66580176 0.09196971 0.15538938 0.00869042 0.0781487 ]
question 2166	3	[0.02287982 0.06469933 0.02664383 0.7818251  0.10395195]
question 2167	1	[0.01468249 0.96168023 0.00656163 0.00740541 0.00967036]
question 2168	2	[0.00185606 0.00345994 0.9355095  0.03101429 0.02816019]
question 2169	2	[0.00511338 0.00214892 0.93863153 0.03978761 0.01431853]
question 2170	4	[0.00825425 0.09218547 0.06988364 0.02445051 0.8052261 ]
question 2171	3	[0.01046535 0.19929452 0.00616704 0.77148557 0.01258755]
question 2172	1	[0.41900116 0.45948967 0.04721315 0.03139389 0.04290213]
question 2173	4	[0.05794822 0.01744052 0.23264505 0.05239513 0.6395711 ]
question 2174	4	[0.31531245 0.09850188 0.19082347 0.02523739 0.37012482]
question 2175	3	[7.2549982e-04 4.3546949e-03 2.1523491e-03 9.8960388e-01 3.1635475e-03]
question 2176	2	[0.35795015 0.10858259 0.358862   0.0991842  0.07542097]
question 2177	1	[0.1815378  0.7353664  0.01384017 0.01955445 0.04970116]
question 2178	1	[0.10802438 0.64838487 0.00467685 0.09144286 0.14747101]
question 2179	1	[0.01403409 0.74857163 0.00663402 0.22382328 0.00693699]
question 2180	4	[0.00132273 0.03659535 0.00149859 0.03961096 0.9209724 ]
question 2181	2	[0.01291785 0.08864594 0.74162227 0.0072816  0.14953236]
question 2182	1	[0.00510364 0.579186   0.38933894 0.01519817 0.01117334]
question 2183	2	[0.02443105 0.03509146 0.8899941  0.0335834  0.01690009]
question 2184	0	[0.52693915 0.07872297 0.0701287  0.27288342 0.05132579]
question 2185	2	[0.38454786 0.0798693  0.4888162  0.01218001 0.03458661]
question 2186	2	[0.29155827 0.06454197 0.31382757 0.22421677 0.10585543]
question 2187	4	[0.06639238 0.0013193  0.00361305 0.16508484 0.76359046]
question 2188	0	[0.57231474 0.05295753 0.13001494 0.13481067 0.10990216]
question 2189	1	[0.07233978 0.8233041  0.03469614 0.0616351  0.00802488]
question 2190	3	[0.1525239  0.01903409 0.23128818 0.595503   0.00165088]
question 2191	2	[0.03602722 0.00697959 0.5664562  0.33655787 0.05397903]
question 2192	3	[0.03243108 0.03900679 0.04371283 0.79218763 0.09266163]
question 2193	4	[0.01927654 0.02376971 0.19926839 0.21292675 0.5447586 ]
question 2194	1	[0.01651509 0.48060146 0.19314425 0.25627077 0.05346848]
question 2195	1	[0.02393638 0.8316198  0.00488796 0.12176323 0.01779272]
question 2196	4	[0.02452769 0.30382225 0.06057173 0.07848416 0.53259414]
question 2197	3	[0.03586012 0.0105334  0.05210784 0.8957201  0.0057785 ]
question 2198	1	[0.27420434 0.38603213 0.06720274 0.13239047 0.1401703 ]
question 2199	4	[0.02458437 0.03429382 0.01508246 0.27780488 0.6482345 ]
question 2200	4	[0.02234395 0.02997315 0.01238284 0.02834911 0.90695095]
question 2201	3	[3.1227599e-05 4.9633873e-05 3.4895012e-01 6.5094215e-01 2.6881798e-05]
question 2202	3	[0.06273602 0.33547994 0.10194597 0.4884032  0.0114348 ]
question 2203	4	[0.0235561  0.0571191  0.03993791 0.01598942 0.86339754]
question 2204	3	[0.18800507 0.09036971 0.22196068 0.39846638 0.10119821]
question 2205	4	[0.02289028 0.40576485 0.00401448 0.00196693 0.56536347]
question 2206	3	[0.19335291 0.16363604 0.08469947 0.5343731  0.02393849]
question 2207	1	[0.02925435 0.95634884 0.00292096 0.00261199 0.00886394]
question 2208	1	[0.0164344  0.83337104 0.05821314 0.08447133 0.00750998]
question 2209	3	[0.21972133 0.17015192 0.08330266 0.41994554 0.10687852]
question 2210	0	[0.71233594 0.10599143 0.10510927 0.05674995 0.01981335]
question 2211	1	[0.03803563 0.5728445  0.2727685  0.03072858 0.08562292]
question 2212	2	[0.06381364 0.00935515 0.5741147  0.27979296 0.07292354]
question 2213	1	[0.00342401 0.6871224  0.00463181 0.00206294 0.30275887]
question 2214	3	[0.00189168 0.13743985 0.0079164  0.84835505 0.00439703]
question 2215	0	[0.8076653  0.02003466 0.1302045  0.01667432 0.02542122]
question 2216	2	[0.00455563 0.0197014  0.9078763  0.01766044 0.05020636]
question 2217	2	[0.03636419 0.03444444 0.6886451  0.22783239 0.01271378]
question 2218	1	[0.01771467 0.7063433  0.00237739 0.16829152 0.10527312]
question 2219	1	[0.02576557 0.698507   0.24837174 0.02129302 0.0060627 ]
question 2220	2	[0.01027287 0.0419049  0.60173583 0.17089646 0.17518994]
question 2221	2	[0.13753778 0.2394069  0.38922736 0.1543016  0.07952641]
question 2222	2	[0.00412911 0.09373746 0.5418756  0.16565187 0.19460592]
question 2223	3	[0.05951554 0.21193884 0.11084082 0.4682505  0.14945428]
question 2224	0	[0.93292385 0.03153655 0.00642361 0.02253986 0.0065761 ]
question 2225	0	[0.79981923 0.00088966 0.00650389 0.02003402 0.17275324]
question 2226	0	[0.42586863 0.1842411  0.3112078  0.05394657 0.02473589]
question 2227	0	[0.5972271  0.38330835 0.00317885 0.00668431 0.00960136]
question 2228	4	[0.01892344 0.02367777 0.01636599 0.02619941 0.9148334 ]
question 2229	4	[0.3094581  0.26583534 0.04830144 0.0593117  0.31709343]
question 2230	0	[0.9554636  0.00788731 0.01655399 0.01161597 0.00847911]
question 2231	0	[9.8358399e-01 1.0021094e-02 8.2471652e-04 1.0944636e-03 4.4757142e-03]
question 2232	4	[9.5929543e-04 2.0031366e-03 4.6042426e-04 1.5213684e-03 9.9505579e-01]
question 2233	0	[0.8291561  0.03982768 0.04089914 0.06096837 0.02914873]
question 2234	1	[1.1331060e-04 9.9955648e-01 4.3090044e-05 7.5180258e-05 2.1181970e-04]
question 2235	1	[1.3115809e-03 9.9467951e-01 1.0619955e-03 2.4055936e-03 5.4129754e-04]
question 2236	3	[0.11736015 0.37947738 0.03382847 0.4020003  0.06733375]
question 2237	2	[0.11872497 0.02110366 0.53242314 0.23618515 0.091563  ]
question 2238	3	[5.6597346e-05 1.6878598e-04 3.3681211e-03 9.9489391e-01 1.5126769e-03]
question 2239	4	[0.00987758 0.15952511 0.11299869 0.05967179 0.65792686]
question 2240	3	[0.03910629 0.033727   0.3194779  0.54327524 0.0644136 ]
question 2241	0	[0.63511974 0.09714545 0.11958584 0.07543494 0.07271401]
question 2242	1	[0.3311501  0.40409553 0.08916344 0.10831969 0.06727118]
question 2243	3	[5.6687612e-03 3.3842117e-04 4.4306209e-03 9.8421544e-01 5.3467094e-03]
question 2244	2	[0.0334974  0.01197322 0.7051253  0.23798892 0.01141517]
question 2245	2	[0.18726245 0.21863768 0.22966686 0.21352509 0.1509079 ]
question 2246	2	[0.00424264 0.01100476 0.85978115 0.11132714 0.01364424]
question 2247	1	[0.2330499  0.35186276 0.21598968 0.19487406 0.00422365]
question 2248	3	[0.04052012 0.0173888  0.40988758 0.5183444  0.0138591 ]
question 2249	0	[0.78345555 0.04225672 0.04355971 0.02011007 0.11061797]
question 2250	4	[0.11884223 0.11700664 0.25470674 0.2379845  0.2714599 ]
question 2251	0	[9.9386841e-01 8.1494276e-04 1.1704529e-03 3.7114352e-03 4.3483390e-04]
question 2252	0	[0.6601912  0.03335688 0.30487216 0.00079651 0.00078319]
question 2253	2	[2.3306044e-05 2.0437954e-05 9.9440503e-01 2.2817216e-05 5.5284775e-03]
question 2254	4	[3.5990760e-04 4.8100417e-03 1.9380827e-03 5.5332072e-02 9.3755990e-01]
question 2255	0	[7.1355504e-01 1.9094412e-01 7.3490893e-03 3.3881675e-04 8.7812975e-02]
question 2256	4	[3.5642323e-01 5.4904161e-04 1.3084109e-03 2.8113411e-03 6.3890797e-01]
question 2257	2	[6.0061556e-03 4.5139875e-04 9.9191976e-01 6.0679374e-04 1.0158371e-03]
question 2258	3	[4.3898632e-05 2.2813863e-04 4.9054448e-05 9.9966919e-01 9.7962393e-06]
question 2259	3	[1.5201448e-01 2.6175423e-05 1.0323949e-04 8.2929957e-01 1.8556526e-02]
question 2260	2	[2.6080008e-03 6.8493992e-02 9.2759389e-01 7.1647012e-04 5.8769347e-04]
question 2261	0	[9.8255277e-01 2.1329338e-06 1.2203286e-06 1.7442118e-02 1.8491545e-06]
question 2262	2	[2.1672933e-01 1.1532043e-04 7.3230869e-01 4.8077207e-02 2.7694213e-03]
question 2263	2	[8.2311034e-03 7.0132752e-04 9.8999488e-01 5.7784753e-04 4.9482629e-04]
question 2264	3	[0.00945214 0.02086314 0.00372585 0.96440834 0.00155057]
question 2265	4	[1.6719217e-03 2.6135664e-05 3.9279673e-04 1.3497348e-03 9.9655944e-01]
question 2266	3	[0.14250831 0.15408537 0.10098779 0.55039537 0.05202316]
question 2267	1	[0.00656481 0.9631268  0.00268615 0.01846766 0.0091545 ]
question 2268	4	[0.06188923 0.21213223 0.06867378 0.06918681 0.588118  ]
question 2269	3	[1.4000797e-03 2.0952164e-03 1.4785814e-04 9.9628240e-01 7.4510928e-05]
question 2270	1	[0.01340597 0.9487331  0.01429699 0.00429972 0.01926412]
question 2271	0	[0.8504448  0.07357923 0.05160927 0.00808287 0.01628376]
question 2272	2	[0.0264055  0.00776618 0.9116712  0.04679769 0.00735939]
question 2273	0	[9.0389115e-01 4.1511157e-04 9.1948442e-02 4.2769636e-04 3.3176953e-03]
question 2274	2	[9.9919946e-04 6.5528343e-06 9.9895704e-01 2.5064712e-05 1.2133663e-05]
question 2275	2	[0.18363053 0.14175211 0.35548747 0.15101409 0.16811575]
question 2276	1	[0.00100958 0.9910026  0.00189409 0.00486605 0.00122763]
question 2277	2	[0.35002735 0.00886363 0.6123658  0.01544974 0.01329356]
question 2278	3	[0.33627188 0.01503843 0.05646487 0.5737258  0.01849907]
question 2279	1	[0.13720755 0.47057772 0.08544309 0.20848668 0.0982849 ]
question 2280	4	[0.1594291  0.08554956 0.00491519 0.01776925 0.7323369 ]
question 2281	3	[0.19737776 0.08866341 0.01994482 0.59848213 0.09553185]
question 2282	2	[4.8561767e-05 1.2387609e-04 9.9962854e-01 8.5340231e-05 1.1369590e-04]
question 2283	0	[0.42861256 0.04955429 0.15637033 0.16638769 0.19907506]
question 2284	2	[0.14506812 0.17626207 0.3473286  0.05072264 0.28061858]
question 2285	3	[0.00802746 0.00412013 0.12337463 0.8516527  0.01282506]
question 2286	2	[0.02804718 0.01411474 0.93518305 0.01126    0.01139508]
question 2287	0	[9.9855024e-01 4.8274713e-04 5.9230474e-04 3.1198905e-04 6.2783591e-05]
question 2288	4	[7.3890295e-04 1.0079304e-02 1.0945798e-02 1.1884763e-02 9.6635121e-01]
question 2289	1	[0.04661162 0.8432686  0.05124371 0.05192057 0.00695546]
question 2290	1	[0.0260822  0.6104144  0.01237046 0.20529293 0.14584002]
question 2291	3	[7.4479234e-05 1.8034714e-04 1.2133850e-04 9.8943174e-01 1.0192117e-02]
