question	predicted	predicted probabilities
question 1917	2	[0.2709812  0.12763481 0.41586012 0.13418162 0.05134219]
question 1918	2	[0.36008263 0.06469764 0.41394418 0.0952962  0.06597938]
question 1919	4	[7.0608679e-05 7.5694137e-05 4.4961486e-04 1.3550966e-04 9.9926859e-01]
question 1920	1	[0.18766244 0.62891245 0.01592883 0.02697661 0.14051962]
question 1921	0	[0.85846055 0.09455166 0.0348693  0.00357711 0.00854139]
question 1922	0	[0.4199061  0.10681643 0.04505833 0.06156688 0.36665225]
question 1923	2	[0.00208086 0.02158133 0.9519236  0.00267081 0.02174326]
question 1924	3	[0.08477651 0.2996828  0.00924161 0.4413127  0.16498642]
question 1925	3	[3.7097710e-08 1.0089628e-07 6.0468450e-02 9.3953139e-01 3.7676308e-08]
question 1926	0	[0.4950772  0.00472299 0.00287309 0.00224951 0.4950772 ]
question 1927	3	[7.9358165e-04 2.5236415e-04 2.0973496e-03 9.9675900e-01 9.7667289e-05]
question 1928	1	[0.10316878 0.5277416  0.18610261 0.18189405 0.00109293]
question 1929	0	[9.8615104e-01 8.3887884e-03 3.2109703e-04 1.0361908e-03 4.1029733e-03]
question 1930	2	[2.7884791e-02 6.3604632e-05 9.6978372e-01 3.8866961e-04 1.8791563e-03]
question 1931	0	[9.9984181e-01 3.3542026e-05 9.6620242e-05 1.0190907e-05 1.7787112e-05]
question 1932	2	[3.0511280e-03 9.0445364e-03 9.4761795e-01 1.2700188e-05 4.0273625e-02]
question 1933	3	[0.33070746 0.01057007 0.01177341 0.573817   0.07313198]
question 1934	2	[3.9431760e-03 9.0934180e-02 8.9318115e-01 1.1240613e-02 7.0090708e-04]
question 1935	2	[1.5618380e-04 1.1093135e-03 9.9808180e-01 4.9779861e-04 1.5486658e-04]
question 1936	2	[0.04802412 0.0034503  0.6650865  0.02362372 0.25981537]
question 1937	3	[1.2929646e-03 4.1678079e-04 1.2308538e-02 9.7800136e-01 7.9803905e-03]
question 1938	4	[1.1296275e-04 5.6206685e-04 1.1444396e-04 1.0514947e-02 9.8869550e-01]
question 1939	2	[0.3703564  0.07286206 0.5043628  0.009057   0.04336169]
question 1940	2	[0.033226   0.03501495 0.7981479  0.00775592 0.12585519]
question 1941	3	[0.0758239  0.24909657 0.07675794 0.4890159  0.10930571]
question 1942	0	[4.16598350e-01 2.55817682e-01 2.74983764e-01 1.04425526e-04 5.24958111e-02]
question 1943	2	[0.1932886  0.22338992 0.44183335 0.1374859  0.00400219]
question 1944	2	[0.01209142 0.19478543 0.7496144  0.03720986 0.00629894]
question 1945	3	[1.1784877e-01 7.5165711e-02 2.2604589e-04 7.1097445e-01 9.5785022e-02]
question 1946	3	[1.2819868e-04 6.9154808e-03 3.2851696e-02 9.3561679e-01 2.4487948e-02]
question 1947	1	[4.9448563e-03 9.9120295e-01 1.1540939e-03 1.9619109e-03 7.3618541e-04]
question 1948	4	[8.8812645e-05 1.2391821e-02 1.0394481e-02 4.7421614e-03 9.7238278e-01]
question 1949	0	[0.7670469  0.13390836 0.0115308  0.07713149 0.01038234]
question 1950	4	[0.05211366 0.00464319 0.01081479 0.06019213 0.8722362 ]
question 1951	0	[5.5435032e-01 4.4510180e-01 4.8197614e-04 6.5094617e-05 8.6745109e-07]
question 1952	3	[0.00667704 0.03549712 0.02539872 0.8800672  0.05235986]
question 1953	0	[0.845771   0.00820839 0.09538689 0.0489958  0.00163801]
question 1954	0	[9.9804330e-01 9.7900622e-05 9.5389289e-05 1.6735148e-03 8.9787784e-05]
question 1955	0	[0.97127604 0.00820375 0.00121682 0.00239842 0.01690507]
question 1956	3	[8.01121630e-03 1.35795504e-01 7.10665074e-04 7.32710660e-01 1.22771904e-01]
question 1957	2	[0.06695145 0.04203918 0.8830759  0.00465601 0.00327751]
question 1958	4	[0.07837377 0.04693595 0.4146461  0.00664198 0.45340228]
question 1959	4	[0.06883522 0.16175045 0.00945572 0.06950333 0.6904553 ]
question 1960	4	[6.9884339e-04 7.8243687e-04 1.0772480e-03 8.7091988e-03 9.8873222e-01]
question 1961	3	[0.01164566 0.00446349 0.06753892 0.82308394 0.09326804]
question 1962	1	[0.07394505 0.41708148 0.02558014 0.12211867 0.3612747 ]
question 1963	1	[4.7354549e-03 9.9356526e-01 1.3930872e-03 2.3883946e-04 6.7228430e-05]
question 1964	0	[9.9624842e-01 1.2349773e-03 1.7937147e-03 1.7213037e-04 5.5080530e-04]
question 1965	4	[0.15401109 0.10856136 0.22124833 0.21212836 0.30405086]
question 1966	2	[7.1359107e-05 4.2583191e-04 9.9927181e-01 9.1410453e-05 1.3963842e-04]
question 1967	4	[2.9012089e-04 2.7828442e-03 8.5688004e-04 1.8227559e-04 9.9588794e-01]
question 1968	3	[0.14184038 0.01537914 0.07767618 0.6237883  0.14131598]
question 1969	2	[0.02364603 0.01708541 0.64257497 0.2217483  0.09494525]
question 1970	0	[0.9172686  0.0012099  0.06322031 0.01681685 0.00148442]
question 1971	2	[1.1928645e-05 4.5844258e-06 9.9998093e-01 2.0534696e-06 4.7357034e-07]
question 1972	1	[0.00332661 0.96863234 0.00882102 0.00288037 0.01633969]
question 1973	4	[0.04087391 0.20912594 0.03561275 0.2808019  0.4335855 ]
question 1974	1	[0.06563418 0.56504554 0.10601787 0.00531098 0.25799155]
question 1975	2	[1.2249244e-06 1.5458138e-01 8.4541601e-01 9.0589663e-07 4.7741128e-07]
question 1976	0	[0.3764644  0.17039981 0.14446206 0.11252341 0.1961503 ]
question 1977	3	[9.9291159e-03 1.1060304e-04 2.5234416e-03 9.8732924e-01 1.0761437e-04]
question 1978	0	[0.46716067 0.09642623 0.06884574 0.04644438 0.321123  ]
question 1979	1	[7.2719122e-04 9.9908686e-01 1.4725684e-05 1.2728744e-04 4.3856828e-05]
question 1980	0	[0.9838765  0.00106774 0.00732657 0.00385961 0.00386952]
question 1981	3	[0.03861121 0.02443684 0.13061054 0.7345868  0.07175461]
question 1982	3	[0.09217495 0.25388798 0.13466461 0.5103754  0.00889712]
question 1983	0	[0.5454782  0.20850202 0.10847852 0.04557061 0.09197067]
question 1984	3	[0.05973725 0.09832481 0.02729761 0.56880945 0.24583082]
question 1985	0	[9.6700180e-01 6.2640379e-03 4.1009695e-03 2.2295492e-02 3.3777693e-04]
question 1986	1	[0.00405227 0.9829001  0.00368022 0.00533535 0.00403208]
question 1987	3	[0.02288895 0.04525255 0.04404853 0.85262257 0.0351874 ]
question 1988	1	[6.0713988e-02 8.3520126e-01 4.5469835e-02 9.7679091e-05 5.8517151e-02]
question 1989	1	[0.01800201 0.8836124  0.05643097 0.01782519 0.02412939]
question 1990	0	[0.96878964 0.01082752 0.00315722 0.00383541 0.01339021]
question 1991	4	[0.00086067 0.01093868 0.21673688 0.14639549 0.62506825]
question 1992	0	[0.6727539  0.09503659 0.01966439 0.09254548 0.11999964]
question 1993	3	[6.5958104e-04 6.6637091e-02 3.7079418e-04 9.3231702e-01 1.5545225e-05]
question 1994	4	[0.20911372 0.08839922 0.00298149 0.00218588 0.6973197 ]
question 1995	4	[1.5829943e-04 2.5479335e-04 2.2712095e-04 5.2691270e-05 9.9930704e-01]
question 1996	0	[0.8480705  0.03133237 0.07600163 0.04126105 0.00333438]
question 1997	0	[9.6485358e-01 1.6776061e-02 1.0918905e-02 6.4891526e-03 9.6227357e-04]
question 1998	3	[4.2354706e-05 2.6134207e-06 6.4359679e-06 9.9994302e-01 5.5908340e-06]
question 1999	1	[0.01902812 0.9126924  0.02628176 0.01570739 0.02629025]
question 2000	3	[2.4286446e-05 2.1938456e-03 1.1944328e-03 9.9541962e-01 1.1678403e-03]
question 2001	1	[4.6561024e-04 9.5005465e-01 2.0600388e-02 1.8418940e-02 1.0460512e-02]
question 2002	2	[0.1307321  0.01412548 0.82379395 0.0137666  0.0175818 ]
question 2003	1	[5.0346316e-03 9.6133739e-01 3.0194219e-02 1.4565361e-04 3.2881403e-03]
question 2004	1	[0.02492213 0.95095724 0.01063483 0.00699303 0.00649273]
question 2005	4	[0.02462938 0.03854836 0.00949348 0.43406898 0.49325985]
question 2006	1	[0.01663302 0.81065035 0.08638393 0.0370774  0.04925537]
question 2007	3	[4.3595289e-03 1.1498734e-03 1.1523516e-03 9.9247545e-01 8.6272997e-04]
question 2008	2	[1.5257201e-04 2.4620903e-04 9.9919003e-01 1.7906503e-04 2.3216690e-04]
question 2009	4	[0.01287669 0.3298239  0.3065201  0.00954813 0.3412312 ]
question 2010	0	[0.8464418  0.02974949 0.0511825  0.05067745 0.02194882]
question 2011	4	[0.20261624 0.22194698 0.20798977 0.12640645 0.24104057]
question 2012	0	[0.4364256  0.14610113 0.12937734 0.10039112 0.18770476]
question 2013	3	[1.5839320e-05 5.8158541e-05 7.1247341e-05 9.9984515e-01 9.5898695e-06]
question 2014	4	[0.00182623 0.02335523 0.01685216 0.0508916  0.9070748 ]
question 2015	2	[0.00085036 0.16567758 0.8263372  0.00449064 0.00264417]
question 2016	0	[0.44072005 0.23359904 0.04796143 0.23157853 0.04614086]
question 2017	1	[0.02737199 0.46161062 0.03308656 0.4424222  0.03550862]
question 2018	0	[0.54499704 0.00895492 0.00084724 0.44298315 0.00221767]
question 2019	2	[0.2756795  0.10422666 0.56643385 0.00311033 0.05054958]
question 2020	4	[0.20658936 0.16632819 0.13351983 0.16945922 0.32410336]
question 2021	1	[0.10957585 0.40920562 0.14458914 0.03348642 0.30314296]
question 2022	1	[0.13308914 0.6835083  0.0018164  0.1800269  0.00155932]
question 2023	3	[0.00210872 0.01541663 0.0051588  0.9672173  0.01009853]
question 2024	4	[2.4167450e-05 5.4064058e-06 1.8745157e-05 2.2697527e-02 9.7725415e-01]
question 2025	3	[0.04319551 0.00247786 0.222765   0.7296168  0.00194483]
question 2026	4	[0.35521764 0.01591077 0.2063553  0.01944981 0.40306655]
question 2027	3	[0.16971134 0.26633576 0.15727924 0.32657775 0.08009593]
question 2028	2	[2.1144643e-03 6.6368310e-03 9.6156341e-01 2.8844137e-02 8.4113551e-04]
question 2029	1	[3.3623506e-03 9.6314138e-01 7.1054843e-04 2.6871217e-03 3.0098462e-02]
question 2030	0	[0.8444288  0.14554124 0.00327814 0.00149167 0.00526017]
question 2031	2	[0.0014012  0.0015471  0.9916824  0.00154324 0.00382598]
question 2032	0	[0.9713597  0.00558934 0.01527704 0.00383503 0.00393888]
question 2033	0	[8.8194293e-01 2.6429273e-04 5.3143189e-03 9.2012454e-03 1.0327722e-01]
question 2034	3	[0.00457934 0.01624357 0.01383772 0.91906404 0.0462754 ]
question 2035	2	[0.03139098 0.00220601 0.9621809  0.00320615 0.00101588]
question 2036	1	[9.29452130e-04 9.40922797e-01 5.81222922e-02 1.06445605e-05 1.47894352e-05]
question 2037	2	[7.3427835e-04 4.3627206e-02 8.9969492e-01 5.5901166e-02 4.2510248e-05]
question 2038	1	[7.3162191e-02 9.2628187e-01 5.4576823e-05 2.5131187e-04 2.4999902e-04]
question 2039	1	[2.1627643e-04 9.9917561e-01 2.3457047e-04 1.6205697e-04 2.1136312e-04]
question 2040	4	[1.6081250e-04 1.1150529e-04 4.1958891e-04 3.2997588e-04 9.9897814e-01]
question 2041	1	[0.01370708 0.91902226 0.01370747 0.05152864 0.00203454]
question 2042	4	[0.00787671 0.00734373 0.2830735  0.0088813  0.6928248 ]
question 2043	3	[0.01515602 0.0331655  0.06531565 0.83891314 0.0474497 ]
question 2044	3	[0.15804093 0.14509997 0.14655437 0.4003814  0.1499234 ]
question 2045	0	[0.77897984 0.00092239 0.01043666 0.02318953 0.18647163]
question 2046	1	[0.08074181 0.67842317 0.03187248 0.02113285 0.18782967]
question 2047	2	[2.9545376e-02 3.0545274e-02 9.1451091e-01 2.5033176e-02 3.6531940e-04]
question 2048	3	[0.00242271 0.00377313 0.02790476 0.9143477  0.05155168]
question 2049	0	[0.90146065 0.02373786 0.02577629 0.02173016 0.027295  ]
question 2050	3	[0.00957542 0.05707778 0.02949913 0.7830742  0.12077346]
question 2051	1	[0.16953498 0.59387755 0.07626226 0.06328012 0.09704506]
question 2052	3	[0.23869045 0.04453784 0.30269247 0.34296638 0.07111286]
question 2053	1	[0.20223445 0.21700065 0.21088521 0.18346275 0.18641694]
question 2054	4	[0.00453389 0.00191114 0.00582991 0.03272786 0.95499724]
question 2055	1	[0.02166689 0.6802866  0.13217685 0.00208623 0.16378342]
question 2056	1	[0.19790015 0.3981891  0.22591372 0.02186107 0.15613607]
question 2057	0	[7.9790330e-01 1.6609285e-04 3.1118322e-02 1.7010471e-01 7.0757483e-04]
question 2058	2	[0.27577457 0.0350816  0.55969703 0.05635491 0.07309187]
question 2059	1	[0.01141968 0.84315145 0.0636768  0.04925104 0.03250101]
question 2060	4	[6.1272917e-04 3.5567803e-04 1.8244794e-03 1.6747186e-05 9.9719042e-01]
question 2061	2	[0.06315008 0.0693858  0.7622262  0.04475488 0.06048302]
question 2062	1	[0.00639005 0.9710571  0.00710152 0.00128763 0.01416382]
question 2063	4	[0.34409896 0.07480437 0.04848278 0.08083484 0.45177904]
question 2064	4	[0.02800492 0.07273732 0.01742723 0.0151609  0.86666965]
question 2065	0	[0.47193348 0.0111861  0.03880056 0.02541461 0.45266527]
question 2066	1	[0.02996377 0.9524331  0.00327199 0.00405423 0.01027686]
question 2067	2	[0.0033179  0.32102478 0.6691232  0.00346071 0.00307343]
question 2068	2	[0.18134831 0.0512013  0.40770465 0.19608371 0.16366206]
question 2069	2	[9.7068772e-04 1.0725803e-02 9.8524356e-01 8.4337906e-04 2.2165135e-03]
question 2070	2	[0.21556817 0.00407823 0.68021274 0.05119732 0.04894355]
question 2071	3	[0.1357748  0.01929208 0.02556301 0.7805406  0.03882945]
question 2072	1	[0.12509425 0.7416825  0.11705936 0.01062558 0.00553823]
question 2073	3	[1.9603586e-02 4.3809979e-04 4.2332117e-02 9.3761700e-01 9.1726106e-06]
question 2074	4	[5.8709007e-02 5.6653447e-05 2.4198017e-01 3.3639601e-05 6.9922060e-01]
question 2075	3	[1.8626112e-01 5.9756252e-04 1.4541259e-03 7.6110286e-01 5.0584283e-02]
question 2076	2	[0.00206347 0.01398929 0.974682   0.00635734 0.00290806]
question 2077	0	[9.8535824e-01 2.4312679e-03 1.0730925e-02 3.8524065e-04 1.0943288e-03]
question 2078	2	[0.05164285 0.16510667 0.72224    0.04781249 0.01319804]
question 2079	0	[9.9634016e-01 1.6083188e-03 4.3217253e-04 6.7600928e-04 9.4326050e-04]
question 2080	0	[0.5899759  0.12537651 0.01180077 0.01670849 0.25613824]
question 2081	3	[0.01272493 0.02213924 0.41517013 0.5468006  0.0031651 ]
question 2082	2	[1.0448300e-03 4.4333106e-03 9.9240571e-01 1.5153998e-03 6.0079317e-04]
question 2083	3	[0.00422763 0.00383632 0.00386082 0.98478216 0.00329301]
question 2084	3	[0.06140834 0.28640413 0.0465074  0.57747835 0.02820183]
question 2085	0	[6.1586249e-01 9.6013825e-03 3.9286082e-04 2.8621997e-03 3.7128106e-01]
question 2086	0	[9.9713624e-01 3.4402590e-04 7.2861474e-04 7.4591895e-04 1.0452479e-03]
question 2087	3	[0.01933858 0.01240377 0.0020979  0.7439516  0.22220816]
question 2088	3	[1.3665010e-03 8.2966103e-04 5.8599874e-02 9.3892139e-01 2.8265279e-04]
question 2089	0	[9.0787697e-01 5.7814177e-04 4.0909415e-04 2.0068694e-02 7.1067095e-02]
question 2090	3	[1.9147016e-04 1.2702108e-03 8.8786113e-04 9.9740088e-01 2.4960228e-04]
question 2091	3	[0.17640416 0.00098499 0.01359272 0.7922944  0.01672366]
question 2092	0	[0.7228759  0.01004113 0.01059737 0.00535811 0.25112757]
question 2093	4	[9.2752295e-04 4.9331831e-04 4.8697041e-03 9.7507089e-03 9.8395872e-01]
question 2094	3	[0.00075322 0.08797501 0.01461525 0.7153476  0.18130893]
question 2095	4	[6.2329444e-04 2.4682790e-04 1.5558781e-03 9.8359793e-05 9.9747568e-01]
question 2096	0	[0.4062546  0.36019245 0.01164137 0.06952434 0.15238726]
question 2097	2	[0.0296507  0.02591539 0.87112916 0.01270493 0.06059985]
question 2098	2	[0.00785388 0.35014346 0.42518988 0.15210474 0.06470802]
question 2099	1	[0.15168226 0.5776079  0.018154   0.01811982 0.23443595]
question 2100	4	[0.05539412 0.25395912 0.04216896 0.00531435 0.6431634 ]
question 2101	1	[7.9317833e-04 9.9046892e-01 4.2477711e-03 4.2493124e-03 2.4074603e-04]
question 2102	4	[8.8023057e-04 1.8661236e-05 6.4530788e-05 3.4752175e-05 9.9900180e-01]
question 2103	4	[3.0451793e-05 1.0684897e-03 6.5502913e-06 1.9455500e-05 9.9887508e-01]
question 2104	1	[1.1896954e-03 9.7844374e-01 7.4969168e-04 1.0467707e-02 9.1492552e-03]
question 2105	3	[1.7674651e-03 3.8761832e-04 8.5373767e-02 8.9826602e-01 1.4205097e-02]
question 2106	1	[6.2500760e-03 8.7322444e-01 4.1341889e-03 8.1557839e-04 1.1557570e-01]
question 2107	0	[0.80125487 0.0017877  0.15423506 0.04134716 0.00137528]
question 2108	1	[0.20749438 0.6281243  0.06901392 0.09047402 0.00489339]
question 2109	0	[6.4264542e-01 5.2683941e-07 2.4898325e-06 3.5735121e-01 3.2245555e-07]
question 2110	1	[0.12315123 0.58327603 0.04761513 0.05895285 0.18700473]
question 2111	3	[0.00345576 0.04878042 0.08774983 0.70861936 0.15139467]
question 2112	2	[6.6244937e-02 5.6138309e-04 8.2107824e-01 5.2391876e-02 5.9723545e-02]
question 2113	3	[0.00245288 0.08212917 0.14299792 0.7219679  0.05045215]
question 2114	3	[0.11065034 0.14967994 0.18462135 0.3889416  0.1661068 ]
question 2115	0	[7.1597791e-01 1.9683383e-01 2.2332621e-04 1.2441865e-03 8.5720718e-02]
question 2116	0	[0.80532473 0.03143668 0.08917657 0.04968084 0.0243812 ]
question 2117	3	[6.8730052e-04 1.0747093e-03 5.6523024e-03 9.9250162e-01 8.3998828e-05]
question 2118	3	[5.3573199e-02 3.8246711e-04 2.2253584e-05 8.8028997e-01 6.5732025e-02]
question 2119	0	[8.3898789e-01 4.6224847e-02 4.3795510e-05 4.1052278e-02 7.3691159e-02]
question 2120	4	[0.08378436 0.06456581 0.16850126 0.00283874 0.68030983]
question 2121	4	[0.00927882 0.00318542 0.01689394 0.07877745 0.8918644 ]
question 2122	4	[1.2898723e-04 5.4690328e-05 7.5305884e-06 2.6781070e-01 7.3199809e-01]
question 2123	4	[0.02245023 0.19930348 0.00136887 0.3648623  0.4120152 ]
question 2124	4	[0.10498158 0.2818635  0.01937741 0.00633213 0.58744544]
question 2125	1	[9.7093201e-04 9.7213984e-01 2.2816338e-04 8.8458089e-04 2.5776472e-02]
question 2126	4	[0.04256558 0.06218891 0.00305149 0.17675386 0.7154402 ]
question 2127	3	[6.4414321e-04 1.5874502e-03 6.3143141e-04 9.9028951e-01 6.8475148e-03]
question 2128	4	[6.6702411e-04 2.5754513e-02 1.7003786e-04 2.8676974e-02 9.4473147e-01]
question 2129	0	[9.9269027e-01 1.8571354e-03 5.1180660e-03 1.6255736e-04 1.7189565e-04]
question 2130	1	[1.1178056e-02 9.8631185e-01 2.7819404e-05 2.1737280e-05 2.4604367e-03]
question 2131	3	[2.6160969e-05 4.1878975e-05 3.6127746e-04 9.9940407e-01 1.6661348e-04]
question 2132	4	[1.7433248e-02 3.8102522e-04 2.0987709e-04 8.5009430e-03 9.7347498e-01]
question 2133	1	[6.1715143e-03 9.7617936e-01 1.0779470e-02 6.5927869e-03 2.7684707e-04]
question 2134	2	[0.21625514 0.02568419 0.4851777  0.04768557 0.22519746]
question 2135	4	[0.00547019 0.02245191 0.0369051  0.01346705 0.9217057 ]
question 2136	0	[0.6090194  0.01128229 0.3463995  0.0182098  0.01508909]
question 2137	3	[0.00324942 0.00118306 0.00340254 0.9626209  0.02954411]
question 2138	0	[0.9422448  0.0033052  0.03978545 0.01324495 0.00141944]
question 2139	4	[0.02438324 0.08019372 0.0169138  0.01437544 0.8641338 ]
question 2140	2	[5.1623303e-04 5.1076134e-04 9.9660337e-01 1.7612160e-03 6.0839066e-04]
question 2141	0	[0.55608976 0.03252036 0.3245621  0.01320865 0.07361913]
question 2142	1	[0.0732133  0.6872665  0.07552924 0.08810835 0.07588254]
question 2143	2	[7.0288259e-04 9.7043226e-03 9.8105526e-01 6.3685062e-03 2.1689355e-03]
question 2144	1	[1.4524367e-05 9.9937928e-01 1.4310988e-05 5.5665831e-04 3.5254703e-05]
question 2145	3	[5.5803935e-04 9.7978234e-05 1.6919052e-02 9.6559471e-01 1.6830219e-02]
question 2146	1	[0.2136993  0.69834113 0.00226085 0.00594735 0.07975133]
question 2147	1	[3.6623767e-03 9.7440243e-01 1.8865734e-02 6.6527881e-04 2.4042870e-03]
question 2148	0	[0.6344604  0.02905053 0.02799965 0.25644597 0.05204346]
question 2149	2	[1.14093964e-04 1.06310972e-03 9.63343918e-01 3.48595530e-02 6.19335973e-04]
question 2150	2	[3.3614207e-05 6.0612067e-05 9.9777478e-01 4.5445464e-05 2.0855698e-03]
question 2151	4	[0.00246194 0.02139521 0.01937355 0.00650739 0.9502619 ]
question 2152	4	[0.42887408 0.01269253 0.00565861 0.00444091 0.5483338 ]
question 2153	3	[0.05479177 0.00661373 0.03456966 0.7679165  0.1361083 ]
question 2154	3	[5.9584936e-04 4.4066813e-03 7.1301693e-03 9.8347133e-01 4.3960451e-03]
question 2155	3	[0.3094426  0.04744723 0.09113976 0.50324214 0.04872825]
question 2156	4	[0.43281215 0.03416115 0.04858748 0.03972112 0.4447181 ]
question 2157	1	[0.11929987 0.5762188  0.19660503 0.01389679 0.09397954]
question 2158	0	[0.7564777  0.00841247 0.01919498 0.08708145 0.12883343]
question 2159	1	[0.02736338 0.88564473 0.06894891 0.00549605 0.01254703]
question 2160	3	[0.11058167 0.10349295 0.16075411 0.33041486 0.29475644]
question 2161	4	[0.00229884 0.17789441 0.02671185 0.02613137 0.7669635 ]
question 2162	2	[0.09471104 0.18856558 0.26489234 0.25176233 0.20006873]
question 2163	3	[0.02497624 0.01115079 0.02230647 0.9082328  0.03333364]
question 2164	0	[0.37365752 0.24549134 0.00406359 0.37222663 0.00456093]
question 2165	0	[9.8776037e-01 4.8700385e-03 5.3917048e-03 7.4627675e-04 1.2316514e-03]
question 2166	3	[0.0273088  0.04603943 0.02497083 0.87660366 0.02507726]
question 2167	1	[2.6449447e-03 9.9379396e-01 2.0839516e-03 3.6962147e-04 1.1074012e-03]
question 2168	2	[0.00702163 0.00519926 0.7729973  0.1866626  0.02811921]
question 2169	2	[0.00261939 0.00132836 0.9744051  0.01361138 0.00803567]
question 2170	4	[2.4178730e-04 5.8286556e-04 4.1471466e-02 8.4665342e-04 9.5685714e-01]
question 2171	3	[0.0022081  0.1515562  0.00208631 0.8409458  0.00320362]
question 2172	1	[0.09245381 0.53720546 0.04595255 0.15046027 0.17392789]
question 2173	4	[0.2869483  0.09279222 0.0399787  0.03927011 0.5410106 ]
question 2174	0	[0.42622772 0.40024656 0.13486484 0.02700775 0.01165309]
question 2175	3	[1.5715102e-04 4.6748045e-04 6.2324636e-04 9.8744547e-01 1.1306627e-02]
question 2176	2	[0.04770463 0.01626827 0.8456785  0.07235566 0.01799293]
question 2177	1	[0.12923717 0.81678426 0.01315942 0.00763082 0.03318822]
question 2178	1	[0.02511876 0.9053848  0.00098422 0.05926895 0.00924336]
question 2179	1	[0.00251819 0.9404033  0.00160969 0.0330357  0.02243305]
